23132013_18772867495_66679,1,Confirmed
231331163_15418345605_353735,1,Confirmed
231440423_2976802670_650442,1,Confirmed
231445564_27511098928_934001,1,Confirmed
231450990_1436572300_186764,1,Confirmed
231462687_5081969724_821545,1,Confirmed
231510580_60843364980_14305,1,Confirmed
231525149_16176868746_614463,1,Confirmed
231602084_46756310357_956695,1,Confirmed
23170704_25239620748_309598,1,Confirmed
231765674_25347394254_638011,1,Confirmed
231880616_47328785355_801747,1,Confirmed
231914013_47220747649_471770,2,Confirmed
231924610_65807486176_33615,1,Confirmed
231962605_3102843727_191413,1,Confirmed
232021314_31674771788_777844,1,Confirmed
232094143_36055520796_812318,1,Confirmed
232110117_73006079384_584906,1,Confirmed
232137862_42025909331_673852,1,Confirmed
232147586_34754649007_542277,1,Confirmed
232167445_50662854682_596526,1,Confirmed
232189743_14146899219_305312,1,Confirmed
232192191_37151711477_435398,1,Confirmed
232208403_40059547316_852449,1,Confirmed
232291661_84055199869_782288,1,Confirmed
232308182_53853451616_154030,1,Confirmed
232392201_12111314520_409177,1,Confirmed
232446806_15075444635_911708,1,Confirmed
232502542_12771706911_11066,1,Confirmed
23251294_12115064742_143449,1,Confirmed
232578294_49040709169_619892,1,Confirmed
232726342_93100032167_481650,1,Confirmed
232733338_96169698377_572256,1,Confirmed
232828031_81800821849_545786,1,Confirmed
232828667_43141311760_828620,1,Confirmed
23284813_83958772002_78205,1,Confirmed
232912473_41582405317_597148,1,Confirmed
232941226_57158414381_348602,1,Confirmed
232995371_30921531239_275812,1,Confirmed
233008719_53906431270_871166,1,Confirmed
233014308_85409128793_228140,1,Confirmed
233057688_7341789902_485510,1,Confirmed
233186461_5875367043_961900,1,Confirmed
233198397_96867531904_758665,1,Confirmed
233277257_9002563813_865116,1,Confirmed
233279640_89825078586_354932,1,Confirmed
233280735_73488657239_932408,1,Confirmed
233383042_28653568530_892690,3,Confirmed
233393447_78468594629_544016,1,Confirmed
233412008_31728224723_542617,1,Confirmed
233513969_77539244899_801591,1,Confirmed
233517427_67962085034_159174,1,Confirmed
233584522_39553476760_517574,1,Confirmed
233600747_89599174170_627561,2,Confirmed
233608522_3293544542_980269,1,Confirmed
233715279_93980971505_155356,1,Confirmed
233716937_65521351596_615164,1,Confirmed
233824281_98569818897_350401,1,Confirmed
233847310_13650414124_933477,1,Confirmed
233885518_70214478041_755699,1,Confirmed
233911626_10307514731_342780,1,Confirmed
234145109_31053352486_717781,2,Confirmed
234322106_10684695914_682475,1,Confirmed
234410488_24427268433_700125,1,Confirmed
234511078_26277944876_990420,1,Confirmed
234535278_60761619207_527192,1,Confirmed
234562144_94560210217_735235,1,Confirmed
234629765_35755599806_124999,1,Confirmed
234677304_66323027951_177564,1,Confirmed
234692580_90229409395_162736,1,Confirmed
234719919_3058494123_162275,1,Confirmed
234801229_82936292029_259082,1,Confirmed
234875771_36085675737_903151,1,Confirmed
234898205_6794441020_73269,1,Confirmed
234936908_32245748118_901799,2,Confirmed
235052867_48516719498_31035,1,Confirmed
235141937_89062904189_967423,3,Confirmed
235251365_66189018198_349293,1,Confirmed
235261807_52987736164_945304,1,Confirmed
235361947_47568194771_42563,1,Confirmed
235391945_89875763018_522973,1,Confirmed
235434722_74674750441_820883,1,Confirmed
235583006_74582648670_250400,1,Confirmed
2355869_80961821196_860700,1,Confirmed
235851396_74377592142_638387,1,Confirmed
235886434_49432175743_802658,1,Confirmed
235897995_78101203177_307727,1,Confirmed
235950474_73833644876_582403,1,Confirmed
236096883_45564638461_316982,1,Confirmed
236141853_82916205258_250663,1,Confirmed
236267830_41316519163_718847,1,Confirmed
236322806_7710889214_177558,1,Confirmed
23644468_36237709767_768489,2,Confirmed
236471354_5505125296_387387,1,Confirmed
236724736_72928417804_67128,1,Confirmed
236766287_10400303411_722903,1,Confirmed
236827746_81240658553_174594,1,Confirmed
236832605_61372780824_5752,1,Confirmed
236964392_61571499946_535501,1,Confirmed
237022851_46110940833_532679,1,Confirmed
237050075_29032965993_180932,1,Confirmed
237059161_94831641818_782292,1,Confirmed
237066604_23197687071_110319,1,Confirmed
237086477_69688964890_194353,1,Confirmed
237106988_39507887474_548178,1,Confirmed
237114126_86257216132_368620,1,Confirmed
237177170_41294923283_333876,1,Confirmed
237202397_41184171334_961192,1,Confirmed
237269007_30137854941_479679,1,Confirmed
237305286_98981578803_550679,1,Confirmed
237395036_61504835140_550945,1,Confirmed
237416454_57529924804_38985,1,Confirmed
237441266_15299971158_174617,1,Confirmed
237448512_94729950333_375627,1,Confirmed
237514085_13062737550_338892,1,Confirmed
23754918_55095237228_801417,1,Confirmed
237556648_62518164201_288681,1,Confirmed
237559008_75070919620_299201,1,Confirmed
237587719_62748058009_757841,1,Confirmed
237603591_78831787109_911611,1,Confirmed
237605359_97725223710_819539,1,Confirmed
237876259_77770908553_751375,1,Confirmed
237895266_9524356659_713989,2,Confirmed
237905220_58599554783_628546,1,Confirmed
237921240_3863125771_427068,1,Confirmed
237970948_18324981874_981232,1,Confirmed
237974662_10508171174_23009,1,Confirmed
238108504_15300329309_409849,1,Confirmed
238179952_22523961226_95978,2,Confirmed
238187395_1070039542_546576,1,Confirmed
238237408_13143943580_383017,1,Confirmed
238285383_68389855609_398025,1,Confirmed
238384644_18344366735_58443,1,Confirmed
238471511_55789632350_949651,1,Confirmed
238523210_35487358481_174659,1,Confirmed
238599345_38172815883_125172,1,Confirmed
238614543_13070682642_544236,1,Confirmed
238674805_68114166545_83252,1,Confirmed
238705546_73858196107_367279,8,Confirmed
238705955_18297226355_168459,1,Confirmed
238886300_8597015007_937523,1,Confirmed
23904893_22547894224_957,2,Confirmed
239050374_32507424173_210958,1,Confirmed
239055588_21773583459_177555,1,Confirmed
239276557_49937266784_440578,1,Confirmed
239328733_16637685017_636154,1,Confirmed
239333648_53041494656_589663,1,Confirmed
239335483_53493590551_875419,1,Confirmed
239370782_26130621142_133132,1,Confirmed
239402647_32133940735_920148,1,Confirmed
239471181_10047248321_960994,2,Confirmed
239549544_30139081006_305498,1,Confirmed
239553364_11127104392_811508,1,Confirmed
239612016_80498577990_257955,1,Confirmed
239668754_40046281145_990974,1,Confirmed
239737785_62519929184_38842,1,Confirmed
239801436_44795271246_871493,1,Confirmed
239837299_85851734938_81789,1,Confirmed
239846274_29867985847_988055,1,Confirmed
239911832_59051658735_322721,1,Confirmed
239921962_80737810610_369000,2,Confirmed
239971759_12870106384_985671,3,Confirmed
240020137_52702010807_304006,1,Confirmed
240024690_73729696456_470471,1,Confirmed
240083489_53820948606_756387,1,Confirmed
240186802_9595459787_390709,1,Confirmed
240195587_33455877571_324533,1,Confirmed
240274208_63562678347_432388,1,Confirmed
240300700_79832122571_704691,1,Confirmed
240321657_75149689619_555332,1,Confirmed
240345331_25632926431_414770,1,Confirmed
240478892_34448102591_404,1,Confirmed
240504670_84573515152_706348,1,Confirmed
240560047_98468122341_618167,1,Confirmed
240665315_26020123922_334292,4,Confirmed
240674205_25864537490_321304,1,Confirmed
240741295_34032522439_680007,1,Confirmed
240962139_94990953278_418319,1,Confirmed
241012173_23578166073_177620,1,Confirmed
241092980_14790185552_301198,1,Confirmed
241114144_57178238700_774864,1,Confirmed
241263020_54751959590_84526,1,Confirmed
241288184_70154112652_908085,1,Confirmed
241294761_61374202803_484482,2,Confirmed
24130199_87288413056_812748,1,Confirmed
241313443_86495397289_713301,1,Confirmed
241403826_74920394741_80529,1,Confirmed
241453719_10714763818_819110,1,Confirmed
241545055_96798123065_873752,1,Confirmed
241551183_48306352892_102770,1,Confirmed
241556315_96136702301_805054,1,Confirmed
241563388_66381065924_893581,1,Confirmed
241582978_73840227811_59725,1,Confirmed
241583789_65489454878_249687,1,Confirmed
241593297_4417246646_666124,1,Confirmed
241635128_18680134792_883861,3,Confirmed
241760506_84103677783_726295,1,Confirmed
241809211_28563992919_7327,1,Confirmed
241820701_5760483038_465304,1,Confirmed
242046572_87335967065_653713,1,Confirmed
242068429_61337139500_88311,2,Confirmed
242089209_29248638010_295127,1,Confirmed
242158091_23117951582_155132,1,Confirmed
242189606_352913766_305479,2,Confirmed
242262486_95149653676_445104,1,Confirmed
242271044_69040412695_725399,1,Confirmed
242318235_7664139941_718413,1,Confirmed
242415712_76919953202_88151,1,Confirmed
24252735_66863331417_927162,1,Confirmed
242549658_82568247814_504623,3,Confirmed
24256367_62186417518_212786,1,Confirmed
242598092_27080609669_321759,1,Confirmed
24261213_84578968852_776928,1,Confirmed
24263865_10834336473_931223,1,Confirmed
242653001_49857261129_160297,1,Confirmed
242700629_5320628070_504131,1,Confirmed
24275505_5252912670_952614,1,Confirmed
242933732_22020187888_600035,1,Confirmed
243001788_48148236157_262975,1,Confirmed
243110578_41318185741_973421,1,Confirmed
243138412_94545120977_679043,1,Confirmed
243144364_53762952392_906854,1,Confirmed
243209880_20419296002_392620,1,Confirmed
243245901_25014988421_775831,1,Confirmed
24326389_58699980847_540624,1,Confirmed
243444919_36839719581_244594,1,Confirmed
243499851_72527701876_92538,3,Confirmed
243509845_61288587023_176705,1,Confirmed
243529937_97517640233_666884,1,Confirmed
243559436_84165392898_198488,1,Confirmed
243575362_78247869713_768368,1,Confirmed
243630895_62397095247_759166,1,Confirmed
243650602_58652939623_416864,1,Confirmed
243671858_19396482772_109874,1,Confirmed
243792017_79992634789_328711,2,Confirmed
244099922_82704112523_514681,1,Confirmed
244151618_41082970207_804500,1,Confirmed
244162860_25182774274_942223,1,Confirmed
244209822_97788640363_965772,3,Confirmed
244261915_94378818692_365347,2,Confirmed
244308388_29845396934_905329,1,Confirmed
24433649_21672703914_344160,1,Confirmed
24441396_84029199713_188,3,Confirmed
24442351_59971538486_269478,1,Confirmed
244482993_43750523588_486812,1,Confirmed
244486780_89895659535_297939,1,Confirmed
244493688_59249133583_61358,2,Confirmed
244535703_23601592728_333255,1,Confirmed
244562899_27085511527_410818,2,Confirmed
244583133_2029055919_333913,1,Confirmed
244716710_96446399422_957026,1,Confirmed
24474868_72741531902_503825,1,Confirmed
244756373_89145240430_873774,1,Confirmed
244779178_90847338048_924317,1,Confirmed
244977087_37321688047_996310,1,Confirmed
24513650_90049424508_914255,1,Confirmed
245264285_59581094109_17550,4,Confirmed
245304941_56290687246_189701,1,Confirmed
245376258_82515960935_805581,1,Confirmed
245425557_83295980715_970343,1,Confirmed
245460610_54141860255_122869,1,Confirmed
245512198_66442779482_502502,1,Confirmed
245669313_55845221009_577387,1,Confirmed
245786079_95906942097_482155,2,Confirmed
245874458_33875162960_727066,1,Confirmed
245879445_400606390_802370,1,Confirmed
245884342_76048912096_788321,1,Confirmed
245910249_61085144981_910372,1,Confirmed
245947570_56768441803_154855,1,Confirmed
246086811_61124810714_487394,1,Confirmed
246091141_74974145826_311315,2,Confirmed
246215842_9074051752_228884,1,Confirmed
246218947_31542904445_390457,3,Confirmed
24629066_97668838227_112934,1,Confirmed
246302344_63860039706_349956,1,Confirmed
246330201_28469578517_69836,1,Confirmed
246336730_29351020074_740514,1,Confirmed
246367402_26723104712_728317,1,Confirmed
246427374_62423269255_651225,1,Confirmed
246477317_27376320988_449444,1,Confirmed
246584001_16175668246_844674,1,Confirmed
246701844_94860627437_650617,1,Confirmed
246755600_44772620166_835055,1,Confirmed
246782090_53747516151_716763,1,Confirmed
246783887_49095592716_876336,1,Confirmed
246798598_83928568180_863725,1,Confirmed
246868793_61076147271_557065,1,Confirmed
246877855_25560693143_404860,1,Confirmed
246936654_68581523702_124955,1,Confirmed
247179883_52159940994_312489,1,Confirmed
247207406_82881412556_602373,1,Confirmed
247227019_62447107492_226825,1,Confirmed
247228545_44155495206_193860,1,Confirmed
247399778_82622366512_686868,1,Confirmed
247502100_7433579851_925236,1,Confirmed
247503697_11679931698_453228,1,Confirmed
247516956_86655525240_591561,1,Confirmed
247519396_39823805370_969231,1,Confirmed
247578169_41275454308_899667,2,Confirmed
247584979_62522180800_909042,1,Confirmed
24762310_39470410918_872096,1,Confirmed
247642985_26943289208_225104,1,Confirmed
247722761_40963529755_638993,1,Confirmed
247740324_84839363995_351942,1,Confirmed
247813319_35266478930_806903,1,Confirmed
247848974_81218358742_177243,1,Confirmed
247866098_41099160300_650999,1,Confirmed
247871009_18090242743_426462,1,Confirmed
247888181_84552935289_890014,2,Confirmed
247902310_50639851586_107876,1,Confirmed
247924193_42171001664_607839,1,Confirmed
24806357_83908390094_909740,1,Confirmed
248145679_30569708153_862118,1,Confirmed
24815086_80625207790_518830,2,Confirmed
248196747_9688237962_75362,1,Confirmed
248228399_77782265695_767849,2,Confirmed
248259881_58982213339_218692,1,Confirmed
248301728_75452451903_537111,2,Confirmed
248305953_10629376888_702077,1,Confirmed
248336678_919086452_381364,1,Confirmed
248446373_95962019756_645805,1,Confirmed
24849593_40254812109_793803,2,Confirmed
24859455_82989150181_484838,2,Confirmed
248602832_57058507515_299941,1,Confirmed
248603377_30228184233_95053,1,Confirmed
24866815_98762849420_583985,2,Confirmed
248681158_81012573221_413528,1,Confirmed
2486904_22087492376_262767,1,Confirmed
248723488_39397783581_404193,1,Confirmed
248764073_48038271149_985051,1,Confirmed
248864108_78396639692_990086,1,Confirmed
248870875_40306260628_355955,1,Confirmed
248882762_67388634311_973433,1,Confirmed
248885317_30921237689_305214,1,Confirmed
248954769_57075285284_605206,1,Confirmed
248956726_49854170515_755341,1,Confirmed
249014031_27820877240_328024,1,Confirmed
249020995_44846844126_456427,1,Confirmed
249126671_10978321238_556243,1,Confirmed
249163887_4673770463_954548,1,Confirmed
249208482_96685379109_65689,2,Confirmed
249211003_18349443917_742829,1,Confirmed
249233995_65400106016_680535,1,Confirmed
249301518_95421249220_254279,1,Confirmed
249304506_33373293378_298075,1,Confirmed
249327847_93407051162_708195,1,Confirmed
249400152_96108118026_816374,1,Confirmed
249403975_1048923099_828690,1,Confirmed
249414494_17093477135_790844,1,Confirmed
249426864_94269812186_301807,1,Confirmed
249468492_2971671954_645595,1,Confirmed
249513605_26735149357_405072,1,Confirmed
249622377_76535493616_83246,1,Confirmed
249656104_29912210275_718713,2,Confirmed
249749271_64304416965_449883,1,Confirmed
249753010_29504801655_278973,2,Confirmed
249771690_84537152298_946161,2,Confirmed
24980277_53187011211_596709,2,Confirmed
249805370_24777020541_862457,1,Confirmed
249906493_62885523833_397666,1,Confirmed
249940143_82736973636_479240,1,Confirmed
249950914_83145678185_709773,1,Confirmed
249962805_29302865563_240347,1,Confirmed
249988707_87919386861_483117,1,Confirmed
249998433_5647151756_559363,1,Confirmed
250058114_21400394796_537925,1,Confirmed
250119459_88231306532_571026,1,Confirmed
250161681_29092678723_491692,1,Confirmed
250199802_47385877761_11989,1,Confirmed
250270357_66922112118_605689,1,Confirmed
250406505_52321497260_967215,1,Confirmed
250420142_70337658366_858648,2,Confirmed
250439693_67975852704_113310,1,Confirmed
250442224_81341889070_726562,1,Confirmed
25050240_49369160993_291361,1,Confirmed
250507690_62884645073_760255,1,Confirmed
250523829_95500940518_298254,1,Confirmed
250736062_76499210793_250820,1,Confirmed
25073845_37817290392_174917,1,Confirmed
250827390_65646339689_707293,1,Confirmed
25083202_14414815813_27797,1,Confirmed
250877153_88813676926_386434,2,Confirmed
25092640_64649800315_363340,1,Confirmed
250955665_49747485096_775132,1,Confirmed
250970801_30026491621_159619,1,Confirmed
25107359_23003259547_770259,1,Confirmed
251171384_90076395901_169324,1,Confirmed
251174037_27112058190_669960,1,Confirmed
251174856_16391569672_468125,2,Confirmed
251180936_24450801290_32613,2,Confirmed
251223561_53858334901_416289,2,Confirmed
251257976_50425498915_131840,1,Confirmed
251264543_90166717531_488459,1,Confirmed
251294984_75246810209_341645,4,Confirmed
251341721_81586786326_268375,1,Confirmed
251568736_37839206288_999085,1,Confirmed
251649140_50008801262_991549,1,Confirmed
251931539_48454923797_909669,1,Confirmed
251959703_56672431767_620084,1,Confirmed
251992991_26695733427_782622,1,Confirmed
25201306_21311673114_345551,1,Confirmed
252031032_77654446621_719867,1,Confirmed
252105087_38294365786_792536,1,Confirmed
252117967_68299161774_848834,3,Confirmed
252153983_98730950754_25144,1,Confirmed
252185142_9111714182_791328,1,Confirmed
252205147_28157758899_650023,1,Confirmed
252242869_73626375123_162513,1,Confirmed
252330_71292178545_262801,1,Confirmed
252512737_98634789564_204087,1,Confirmed
252515474_73878014936_936383,1,Confirmed
252561614_87495411098_718894,1,Confirmed
252625855_97302853232_354021,1,Confirmed
252635740_65697367052_357523,1,Confirmed
252715962_14039115313_829005,1,Confirmed
252747670_804801137_756659,1,Confirmed
252783221_3661984820_995907,1,Confirmed
252900302_27966768460_100489,1,Confirmed
252901600_1432129589_418103,1,Confirmed
252936565_80637686802_786871,1,Confirmed
253031771_86051741798_238358,1,Confirmed
253162172_16018206400_577361,1,Confirmed
253176530_9644651116_165827,2,Confirmed
253188644_47368274448_855497,4,Confirmed
253231630_79842762102_120775,1,Confirmed
253326835_60164122421_24531,2,Confirmed
253334236_1072850294_321216,1,Confirmed
253398014_79444682184_452803,1,Confirmed
253450724_26880434565_728446,1,Confirmed
253551909_99454327683_679611,1,Confirmed
253572376_9508441745_147582,1,Confirmed
253579643_28051962190_430317,1,Confirmed
253627174_94927414287_844799,1,Confirmed
253694219_8576304785_918656,1,Confirmed
253712887_55988506495_476796,1,Confirmed
253760650_91853400162_269816,1,Confirmed
253768738_36976183943_111546,1,Confirmed
253807705_79608389520_880425,1,Confirmed
25391780_93079329398_499256,1,Confirmed
253962107_64213166735_980742,1,Confirmed
254033690_35572106518_980287,1,Confirmed
254050483_56722340874_77819,1,Confirmed
254062256_53434564809_91752,1,Confirmed
254091428_61166929098_516546,1,Confirmed
254169822_12744427552_525799,1,Confirmed
254203981_1117450921_444839,1,Confirmed
254215405_955236034_301132,1,Confirmed
254371637_68144918766_126151,1,Confirmed
254447471_89171351733_99244,1,Confirmed
254486603_55771470755_848598,1,Confirmed
254505926_78233568324_480951,1,Confirmed
254547202_35941525670_1200,1,Confirmed
254599286_55619787729_395716,1,Confirmed
254686192_18624237542_236537,1,Confirmed
254697178_18701724326_207653,1,Confirmed
254721018_34913496469_367162,1,Confirmed
254937635_96938773797_733813,1,Confirmed
254975813_56216254841_240106,1,Confirmed
255021563_58683312127_270158,4,Confirmed
255046482_18395331951_405681,2,Confirmed
255047517_89147657668_348457,1,Confirmed
255110571_9779630576_670294,1,Confirmed
255114993_68423873142_148791,1,Confirmed
255151070_23251596234_582179,1,Confirmed
25515220_73638601561_978145,1,Confirmed
255223489_96888905350_802018,1,Confirmed
255264488_8561043023_266448,1,Confirmed
255275348_76299048831_740979,1,Confirmed
255370520_2231086047_47302,2,Confirmed
255382012_3467003967_194792,1,Confirmed
255400977_38039535960_779641,1,Confirmed
25541424_67934150731_616595,1,Confirmed
255432540_29697653279_835724,1,Confirmed
255537004_86719347596_237951,2,Confirmed
255591804_33589411665_936198,1,Confirmed
255595813_61377681213_700560,1,Confirmed
255608296_87942535821_882826,1,Confirmed
255729873_27214163908_978927,1,Confirmed
255731442_10669705348_229940,1,Confirmed
255817923_94908726760_284311,1,Confirmed
255854369_81524124473_347429,1,Confirmed
255870637_66980134182_997266,1,Confirmed
256096384_69996542846_294916,1,Confirmed
256130876_71792609565_818848,1,Confirmed
25619543_56163243079_110620,1,Confirmed
256248758_39629428725_346632,1,Confirmed
256253646_89011109049_384570,1,Confirmed
256258833_4031189703_48729,2,Confirmed
256273311_56131640502_513805,1,Confirmed
256273557_26565245888_858751,1,Confirmed
256289517_10765205876_172545,1,Confirmed
256333673_30189330456_527698,1,Confirmed
256405228_7923925041_193146,1,Confirmed
256412057_32253956683_488364,1,Confirmed
256426348_88537340992_797949,1,Confirmed
256544553_33049051970_743102,1,Confirmed
256609691_73213028248_705582,1,Confirmed
256837344_61903028654_934169,1,Confirmed
256854463_91802810891_236751,1,Confirmed
256892400_20180325049_654866,1,Confirmed
256933934_44652568371_502640,1,Confirmed
256948838_96624509563_888647,1,Confirmed
256978630_44776942910_476637,1,Confirmed
256978946_25710615881_600912,1,Confirmed
257007762_67129593554_411016,1,Confirmed
25708085_14142162019_173187,5,Confirmed
257115093_61990308493_313639,1,Confirmed
257118493_34691316635_124530,1,Confirmed
257128236_87394484983_397617,1,Confirmed
257203799_65865434189_175753,2,Confirmed
257222240_57220525849_736293,1,Confirmed
257299241_34159292846_798320,1,Confirmed
257339453_57633669083_947156,1,Confirmed
257413674_8961261211_334790,1,Confirmed
257491988_60152372269_177507,1,Confirmed
25749971_70372168075_42868,1,Confirmed
257529470_6305676113_903675,1,Confirmed
257611876_40676974622_184059,4,Confirmed
257636705_74927806835_164712,1,Confirmed
257725218_94096842553_890138,1,Confirmed
257761666_21415913034_958731,2,Confirmed
257789293_63997231238_879741,1,Confirmed
257830675_5857504837_926905,1,Confirmed
257853628_99362371789_383785,1,Confirmed
257867077_44254240231_410826,1,Confirmed
257936467_48064348054_623218,1,Confirmed
258017812_37864378581_234319,1,Confirmed
258074512_33018166875_248026,1,Confirmed
258223491_23376131995_862117,1,Confirmed
258252122_49018724906_361951,1,Confirmed
258277783_71328273007_169157,1,Confirmed
258309565_84231337753_51067,1,Confirmed
258333045_1634570605_398630,1,Confirmed
258345675_77791239593_846913,1,Confirmed
258631744_53213965755_700557,1,Confirmed
258665598_22165786388_353838,1,Confirmed
258676857_99129672687_52419,1,Confirmed
258769054_17218787716_93937,1,Confirmed
258809082_93130763605_162548,1,Confirmed
2589370_72079540209_7010,2,Confirmed
259162344_45039551903_175922,1,Confirmed
259185994_74741627467_870134,1,Confirmed
25918668_76847579452_719281,1,Confirmed
25920631_91493554352_61623,1,Confirmed
259231270_48824330289_272841,1,Confirmed
259344226_75261494833_545843,1,Confirmed
259438614_51514037228_904779,1,Confirmed
259456819_78005391219_654442,1,Confirmed
259481144_65632877349_485285,1,Confirmed
259486421_44416596427_786092,3,Confirmed
259505173_97709144031_541342,1,Confirmed
259631558_16395494415_317024,1,Confirmed
259660604_62277184575_499115,2,Confirmed
259689440_36593493283_893278,1,Confirmed
259708893_85159725810_551246,1,Confirmed
259808762_25723401557_460627,1,Confirmed
259820422_6320298107_512728,1,Confirmed
259920064_75730294946_819975,1,Confirmed
25998210_89623965573_572182,1,Confirmed
260101363_17739013794_418680,2,Confirmed
260139706_49962095963_429362,1,Confirmed
260234179_47049430509_948677,1,Confirmed
260256878_76728362673_287383,2,Confirmed
260266421_54067882599_470927,1,Confirmed
260326526_68746409183_464052,1,Confirmed
260340365_3516797112_793417,1,Confirmed
26034306_63664485365_473267,1,Confirmed
26037989_54924831042_531682,1,Confirmed
260401751_95606419931_933482,1,Confirmed
260524410_92809687226_348760,1,Confirmed
260567730_47866910242_61287,1,Confirmed
260592507_34773284412_648547,1,Confirmed
260612257_96181240503_872769,1,Confirmed
260671064_73846303025_264732,1,Confirmed
260672306_6657077302_629072,2,Confirmed
260679754_30153857823_500362,1,Confirmed
260759700_37584980404_682444,1,Confirmed
260777135_98534286614_688277,1,Confirmed
260793100_64807344528_64855,1,Confirmed
260800654_68973073853_584383,1,Confirmed
260946268_5993667656_758166,1,Confirmed
261116286_51409682726_455396,1,Confirmed
26112935_68623474085_313117,1,Confirmed
261137652_87819495282_197333,1,Confirmed
261172854_52699286098_811737,1,Confirmed
261208984_4914256560_16249,1,Confirmed
261215435_50470875588_938435,1,Confirmed
261235389_47310471700_921059,1,Confirmed
261250048_89745928169_968963,2,Confirmed
261262795_36332122579_943155,1,Confirmed
261295085_13300420046_96791,1,Confirmed
261347769_66932575433_574166,1,Confirmed
261360478_30528279385_88617,1,Confirmed
261555286_39916259420_452447,1,Confirmed
261649985_47325455172_146719,1,Confirmed
261665656_41431064679_117325,1,Confirmed
261680848_26229198016_123096,1,Confirmed
261737485_34175142999_980068,1,Confirmed
261743393_20601385473_540903,1,Confirmed
261769136_56558171403_469241,1,Confirmed
261785058_94700902263_658625,1,Confirmed
261810151_36977454872_339345,1,Confirmed
26184534_82954027325_666378,1,Confirmed
261851927_37158622188_625155,1,Confirmed
261882886_90157198645_362834,2,Confirmed
261923039_9846385302_480973,1,Confirmed
261953555_44319378164_443706,1,Confirmed
262009948_39493999655_698591,1,Confirmed
262019271_28937378003_528142,1,Confirmed
26205530_20395380783_993292,1,Confirmed
262154093_46520911631_915887,1,Confirmed
26218080_74127584134_914305,1,Confirmed
262189503_25520295413_887665,1,Confirmed
262193193_79429875011_864685,1,Confirmed
262280399_50846986679_401537,1,Confirmed
262320444_42571609426_419881,2,Confirmed
262347203_20649985781_701626,1,Confirmed
262354234_76610482856_66093,1,Confirmed
262394569_58231365140_872832,1,Confirmed
262395703_39272645107_738881,1,Confirmed
262428503_70275990634_794098,1,Confirmed
262554400_4363917492_579856,1,Confirmed
262578949_7268198325_710041,1,Confirmed
262645370_8157052955_712946,2,Confirmed
26266372_55550482685_426035,1,Confirmed
262665437_68866147239_523468,1,Confirmed
262701056_31615439689_708229,1,Confirmed
262756981_24572204695_421943,2,Confirmed
262783065_31950802028_458801,1,Confirmed
262802314_31049238776_499515,1,Confirmed
262950641_34469340247_809397,1,Confirmed
263054935_81061841576_68657,2,Confirmed
263098737_44223514992_132566,1,Confirmed
263161206_72721836319_819851,1,Confirmed
263168392_14386382483_540745,1,Confirmed
263227747_88492952836_285287,1,Confirmed
263231120_15139597805_418512,1,Confirmed
263246493_71836011784_350492,1,Confirmed
263252678_99518873000_982153,1,Confirmed
263308125_41686574093_276476,1,Confirmed
263346092_77802145289_284644,1,Confirmed
263393899_95871933117_551376,1,Confirmed
263419968_90610093147_543263,1,Confirmed
263446171_46237358052_193736,1,Confirmed
263470700_12783288148_462946,1,Confirmed
263477947_14311800166_683733,1,Confirmed
263609561_97286888059_77085,1,Confirmed
26361944_9631652541_575811,1,Confirmed
263621921_5805165276_100293,1,Confirmed
263635755_35044634767_167119,1,Confirmed
263641004_933801118_828400,1,Confirmed
263656207_91332056294_230289,1,Confirmed
263660633_28390588641_129027,1,Confirmed
263672260_6808165551_432978,1,Confirmed
263673849_49503151061_539130,1,Confirmed
263726148_7124035738_813921,1,Confirmed
263786163_29851411293_612796,1,Confirmed
263788308_33188321635_754122,1,Confirmed
263791602_38121180477_418077,1,Confirmed
263832572_84297056718_288998,1,Confirmed
263841346_44784591428_653649,1,Confirmed
263850487_55133921634_141060,1,Confirmed
263922632_52660799920_892078,1,Confirmed
263946645_78836270528_169106,1,Confirmed
263985106_37337955560_406672,1,Confirmed
263998610_44223721106_659262,1,Confirmed
264070445_69377764009_505953,1,Confirmed
264199880_49563716777_340423,1,Confirmed
26423371_92420091493_270275,1,Confirmed
264255340_8636621959_566433,1,Confirmed
264288302_43254545664_878312,1,Confirmed
264310069_26753833291_710377,1,Confirmed
264328824_11872486978_591380,1,Confirmed
264336526_62458552896_779593,3,Confirmed
26442502_23007308262_853337,1,Confirmed
264443198_46666870522_801849,1,Confirmed
264455003_84821166946_596169,1,Confirmed
264478146_76528037485_770463,1,Confirmed
264618833_96862565205_7488,1,Confirmed
264853247_43205104130_161487,1,Confirmed
264907145_64417907881_704839,2,Confirmed
264925203_11739264254_568227,1,Confirmed
264972814_33293340879_949624,1,Confirmed
264987298_64536359861_743737,1,Confirmed
264988151_24928274420_358128,5,Confirmed
265006427_81749961771_720777,1,Confirmed
265061456_2084690990_302575,1,Confirmed
265071014_64488342970_660630,1,Confirmed
265075921_68461779732_647661,1,Confirmed
265244452_75982704106_343913,1,Confirmed
265257404_86930316892_322793,2,Confirmed
265266488_52629865834_154152,1,Confirmed
265272561_40600843401_787455,1,Confirmed
265330275_22762013660_772726,1,Confirmed
265360313_72457741150_986455,1,Confirmed
265363423_34159143328_663859,5,Confirmed
265433684_89986826073_474193,1,Confirmed
265453299_8257151458_685227,1,Confirmed
265460756_15163271486_314090,1,Confirmed
265573842_35208226324_311662,2,Confirmed
